50 
-17 -4 -19 1 -9 -2 -19 20 -8 0 6 1 -7 3 19 -2 -14 15 8 16 -16 17 8 -4 7 -14 -11 -19 3 -18 -4 -13 14 14 -9 17 -8 8 -2 1 -1 18 -1 12 -3 2 14 5 -13 -4 
-16 -11 16 3 1 -13 -4 20 -20 -15 16 8 -19 -14 -15 11 -12 -9 11 -18 -15 8 8 -7 -1 14 -11 2 -4 -12 13 -15 -6 8 3 -3 14 11 -8 0 -5 -8 -13 -10 14 -5 -16 -12 18 16 
0 6 -15 3 -13 1 5 -15 -10 6 2 4 19 -15 -14 -10 18 -11 -15 -2 -11 -17 -20 14 13 -10 -5 12 -2 20 -9 -6 -10 12 -6 19 -10 -8 2 -3 -3 0 -11 19 -18 -2 8 18 0 -20 
16 8 7 -16 -5 12 2 -15 6 1 -3 12 -14 -17 -17 2 13 -18 -1 20 -4 5 -10 -18 0 20 -7 -10 -4 -1 -19 -2 -20 -15 6 -11 -16 -2 -18 10 -16 20 -12 4 4 2 7 9 -9 -9 
-16 16 20 -1 -16 -11 -17 13 -2 14 -2 2 -12 -14 6 5 -12 -18 9 9 2 -16 14 -19 -12 13 -4 19 4 -10 -3 8 5 -15 -4 3 8 2 -20 -7 9 -8 15 -6 -18 18 -4 10 -15 1 
7 -15 5 13 12 -4 9 1 8 -18 -4 -1 -17 13 -20 -5 6 4 -19 9 -17 18 -7 0 -3 3 19 19 -4 -7 2 2 -6 14 -7 11 -16 -9 -3 16 -12 0 -12 -2 19 -10 -5 16 -8 -12 
2 -12 -20 -8 3 -15 -12 8 -9 -12 13 -1 11 -10 -13 1 15 14 -9 -16 -16 10 -18 -3 5 -18 -16 6 3 8 14 17 4 -18 18 -7 -20 -12 -4 -13 1 -18 8 -9 -14 -5 8 7 5 0 
9 6 -7 -17 2 -11 -10 -3 -1 -8 -11 17 6 -17 12 8 9 -16 -1 -12 14 2 5 14 6 -1 9 2 -2 -4 15 8 19 8 6 20 0 -6 10 17 16 3 -20 9 -13 18 19 7 -20 -9 
18 20 -17 14 19 1 -10 18 -2 3 7 11 -3 -6 18 -9 -19 11 -5 -10 4 18 4 10 11 12 -8 -19 -19 -19 -3 -16 -19 -4 -12 20 -4 -5 -9 -1 -15 18 6 -1 -11 6 -4 11 -13 3 
16 -10 -6 9 4 -3 10 -10 -11 -15 1 10 12 2 19 4 -2 1 -5 12 18 -17 15 19 -3 12 -10 -15 -18 -12 -15 -16 -13 3 19 7 3 2 3 16 6 20 -13 -3 -9 -5 -13 -6 -15 12 
9 1 -2 -10 19 3 6 0 18 -12 8 -4 7 -2 -14 -3 20 -10 2 15 -15 4 -8 1 15 -15 -20 20 -20 2 3 -18 0 0 -17 16 3 19 -3 -19 -12 -18 -1 17 -2 -6 -6 1 7 9 
-2 20 -14 -5 -11 3 -4 -16 -14 -5 3 12 6 -19 2 -10 -6 -1 1 -4 10 -7 16 -15 12 -9 12 -17 8 8 -3 -17 -3 8 -5 9 -6 4 -8 -7 11 13 18 10 -5 9 6 -15 17 20 
-14 -19 -16 3 9 16 -3 -18 0 -13 -2 -5 18 19 -12 -19 -6 20 14 15 -15 -4 6 3 -9 -19 4 -16 16 1 15 -4 -17 -7 16 6 1 -6 -10 18 4 18 0 17 18 7 -19 13 8 -4 
-14 10 6 -3 -16 8 -16 -3 8 14 17 -14 -20 4 3 14 -15 -14 17 -8 -1 18 -13 17 15 2 -14 -13 10 -11 -5 -14 -5 -10 10 7 16 18 -3 -15 -16 -10 -12 -18 -8 9 -15 14 -18 3 
15 -6 -15 9 -3 13 0 4 14 -8 20 3 -8 -11 -15 5 11 -20 -6 -16 -12 -7 14 -17 4 7 -11 6 19 9 -7 -3 -9 13 18 -16 5 9 3 4 -16 11 -12 12 -4 4 -4 -15 18 19 
15 15 3 -3 -13 -13 -1 13 -15 -6 14 -3 2 4 -17 9 -2 4 4 -18 -16 -15 3 14 -2 12 -6 -12 -4 -1 -8 -5 0 -5 8 -13 0 -9 13 -16 14 -7 -3 4 8 5 9 -6 -17 5 
9 9 -19 11 -16 5 -14 -5 -7 3 13 3 14 -20 10 -16 -5 20 -9 16 -7 8 -4 9 -9 7 6 9 1 -13 13 -1 -5 -4 7 -18 6 1 7 -2 12 -2 -15 5 17 -13 -18 -12 0 -9 
-13 -18 -18 0 -1 6 17 20 2 7 4 20 -18 16 -16 -3 18 1 -1 11 -3 -17 -12 -14 12 2 5 12 -2 12 -10 -13 -2 -7 12 13 12 -15 -18 15 16 -20 -4 -7 -9 10 13 8 -14 -13 
9 9 10 -10 14 1 -3 -5 3 -12 2 -18 -13 9 12 -10 6 15 10 15 19 14 0 13 0 -18 6 -11 4 -2 10 2 -2 13 6 -15 2 14 15 2 -10 1 7 1 -15 -5 12 5 6 19 
11 -19 13 12 -13 -9 -15 -8 -10 15 -12 20 13 1 -20 -4 -18 8 -4 7 -6 -4 -11 -15 -8 11 8 -19 8 -14 4 3 1 -1 10 -12 -19 -17 4 -11 -1 7 2 -13 -10 -15 20 18 1 -20 
-10 7 13 -6 10 2 -2 -15 -3 1 -14 15 9 -11 -10 7 10 6 -20 17 6 13 4 -9 7 -16 -18 9 14 -15 -2 2 3 -18 1 -2 20 16 6 15 12 20 15 9 -20 -7 -6 -11 -4 -16 
15 14 11 -10 6 -5 17 19 14 -18 11 -3 18 2 13 -10 -17 -12 20 5 17 -1 -15 2 -8 -6 -3 -3 -5 5 -12 6 4 2 3 17 0 -16 1 13 -8 14 -18 11 -18 17 -18 9 0 6 
15 -5 11 18 -1 19 4 5 -19 20 7 15 19 0 13 13 2 1 10 18 -8 -1 -6 15 -6 -8 15 -20 -16 -18 -12 -16 -5 -6 5 -20 -4 -9 12 0 -13 4 -2 19 -3 1 -20 0 -6 -12 
5 17 -20 -2 3 -2 13 5 -15 0 19 -20 14 1 -3 -19 9 -3 20 -19 2 -7 -10 -10 -9 -2 -20 4 12 13 12 -13 18 1 0 -9 -8 -18 -13 -18 9 -4 17 -18 -17 -13 -12 -20 -1 8 
-9 8 -18 -19 19 10 6 -16 -7 -14 12 -19 -15 0 14 -6 -7 -13 16 -14 18 13 -12 13 -17 -11 -9 15 -5 -1 -17 -5 1 -20 4 -12 -2 3 14 -18 3 -16 17 -20 -10 12 -14 9 -16 -6 
7 3 15 13 13 19 -3 17 16 12 5 16 13 -14 -14 -12 11 -13 -2 6 -12 8 2 16 -4 -7 9 3 18 8 5 -10 18 15 -15 3 -5 -3 -7 10 4 -2 -14 -1 9 14 -8 19 -19 -10 
14 9 -16 -16 -1 -12 13 -17 -18 -11 2 -2 14 11 -13 0 -15 2 -15 20 -17 -20 -3 -16 11 16 13 -11 -17 11 -17 20 0 -13 -16 0 -16 5 -19 -6 8 -15 -13 1 10 3 -12 0 16 -18 
-3 -7 -2 -16 -9 5 17 2 1 -15 2 19 14 6 14 18 17 -4 -16 -12 -18 7 -13 13 -9 -3 -4 -3 11 17 -10 -3 -19 10 6 -16 -12 7 -18 -17 0 7 9 -16 -17 15 5 7 0 1 
-19 20 -18 5 -14 7 20 -18 -10 1 18 -3 -19 -8 -10 18 -1 -9 -6 1 8 -7 -7 12 16 -12 18 8 12 17 1 -18 15 -9 0 -10 -14 -18 -10 -16 15 -17 -14 20 -2 9 -12 19 -12 -5 
-10 8 6 -7 5 0 7 -11 -4 -3 -17 4 -5 18 10 -15 19 0 -19 -4 8 -2 15 15 13 -5 -14 -3 -2 -18 7 -10 18 2 11 4 -2 1 -19 -17 -1 10 3 -12 0 -20 -6 6 -5 -15 
-11 17 18 5 -12 -11 -2 14 20 -18 -11 9 0 6 -1 8 -3 -15 -16 -11 1 -18 17 13 -15 10 -6 -4 7 16 -18 -11 -4 13 -19 -19 15 -2 14 9 7 -5 1 12 6 -10 9 -6 14 18 
11 -3 11 1 11 -3 3 2 -20 1 4 1 0 13 0 8 -2 18 -12 18 -9 -18 17 -18 10 10 18 -2 -8 4 -3 -11 9 -9 -15 -17 -16 -18 -13 -11 4 -3 14 -16 10 -14 -5 4 15 12 
-7 -7 -2 -13 -18 19 -11 14 4 2 6 -10 6 8 3 14 -12 14 13 1 -18 16 -15 -9 -11 1 16 -3 2 3 -5 10 12 11 17 -4 -5 -2 -9 12 -4 -18 7 -19 16 17 -20 -10 2 19 
-16 2 12 0 2 14 5 -13 -5 -13 -20 -18 -3 -17 -3 -11 15 -6 -3 18 -18 8 -9 -5 -8 5 5 19 0 -20 -7 12 5 12 -18 20 -7 -15 -7 -11 -10 5 -14 -15 -6 -7 -5 20 1 6 
-7 -1 8 17 3 13 -6 9 -16 -20 0 8 0 3 -18 -19 1 -9 -10 13 -2 12 18 14 -10 2 8 5 8 18 -9 -5 -5 -12 10 14 -6 8 -10 14 10 5 -3 -14 8 -6 14 -5 6 -7 
6 -20 -3 13 19 1 -3 6 -2 11 -1 3 -3 -5 -18 -1 1 -4 -17 15 7 5 -6 16 2 12 -11 -14 2 -3 11 19 20 -18 15 14 19 19 8 -13 17 20 -17 -5 -7 6 2 -11 3 -20 
18 -6 -19 16 12 -6 -9 3 -9 15 -2 9 -10 2 9 -3 15 -12 3 4 -5 3 6 4 13 1 13 -6 -4 -17 1 3 0 14 4 18 4 -4 10 1 -4 -19 10 -17 -6 9 -18 -13 -10 5 
-11 5 -11 17 -6 -17 11 -8 2 18 -20 -14 6 -7 20 -2 13 -1 5 1 19 -3 -14 -1 -14 -4 10 7 11 -13 6 13 -8 -11 -14 -3 -6 7 -12 -19 -4 -1 -4 15 16 -9 12 19 -11 15 
